n,d,is_int8,flops,memory_bytes,arithmetic_intensity,aspect_ratio,score_matrix_size,pad_overhead_n,pad_overhead_d,latency_gpu,latency_npu,latency_gpu_fused,latency_npu_fused,gpu_qkv,npu_qkv,gpu_qk,npu_qk,gpu_sm,npu_sm,gpu_av,npu_av,gpu_attn_fused,npu_attn_fused,best_device_class,speedup_ratio
1,32,0,4224,6466,0.6532632230126817,0.03125,1,0.96875,0.0,1.7783021926879883,0.8937179334073638,0.42417049407958984,1.1914823534122356,0.16818523406982422,0.07076403320146103,0.16942501068115234,0.04212729982100427,1.2764930725097656,0.7084528333507478,0.1641988754272461,0.07237376703415066,0.2559852600097656,1.1207183202107747,0,0.3560023300931197
1,32,1,4224,3233,1.3065264460253634,0.03125,1,0.96875,0.0,2.629246711730957,0.6931802995192508,0.6761550903320312,0.9016670015019674,0.3631019592285156,0.038432799434910216,0.18317222595214844,0.03551606690355887,1.7329740524291992,0.34658526613687474,0.34999847412109375,0.27264616704390693,0.3130531311035156,0.8632342020670573,0,0.7498944612653166
1,64,0,16640,25218,0.6598461416448569,0.015625,1,0.96875,0.0,1.956167221069336,1.5615935000823813,0.46569347381591797,0.9489367114535222,0.17293453216552734,0.10217723320238292,0.24700641632080078,0.11977063356122623,1.363224983215332,1.2603105666736762,0.17300128936767578,0.07933506664509575,0.2927589416503906,0.8467594782511393,0,0.4907529324085246
1,64,1,16640,12609,1.3196922832897138,0.015625,1,0.96875,0.0,2.5025177001953125,0.9031695333154252,0.5153131484985352,1.2460377290456868,0.21182537078857422,0.04486903296007464,0.2003765106201172,0.04307036676133672,1.841292381286621,0.5758541335429376,0.2490234375,0.2393760000510762,0.30348777770996094,1.201168696085612,0,0.41356143276111096
1,128,0,66048,99586,0.6632257546241439,0.0078125,1,0.96875,0.0,1.9883489608764648,0.9424050678110992,0.520939826965332,1.0364637263895322,0.2504396438598633,0.1293764003397276,0.2878999710083008,0.04028003313578665,1.2772846221923828,0.6812605337472633,0.17272472381591797,0.09148810058832169,0.27050018310546875,0.9070873260498047,0,0.5026126951687918
1,128,1,66048,49793,1.3264515092482878,0.0078125,1,0.96875,0.0,2.091512680053711,0.8784065013363337,0.5634880065917969,1.0945847257971764,0.23908138275146484,0.09896463404099147,0.21526336669921875,0.18012749981911233,1.4508867263793945,0.47770616656634957,0.1862812042236328,0.1216082009098803,0.32440662384033203,0.9956200917561849,0,0.5147961535653748
1,256,0,263168,395778,0.6649384250766844,0.00390625,1,0.96875,0.0,2.279934883117676,0.9125419329696645,0.6939315795898438,1.0984223277773708,0.35275936126708984,0.1811386338279893,0.2331686019897461,0.08516849969358493,1.3206958770751953,0.5363712999193618,0.37331104278564453,0.10986349952872843,0.3411722183227539,0.9172836939493815,0,0.631752980653622
1,256,1,263168,197889,1.3298768501533689,0.00390625,1,0.96875,0.0,2.534933090209961,1.028594466818807,0.7380914688110352,1.044712854976145,0.3078460693359375,0.13365983322728425,0.2744007110595703,0.09442426671739668,1.7197322845458984,0.723897599770377,0.2329540252685547,0.07661276710374902,0.43024539947509766,0.9110530217488607,0,0.7065017581581197
1,384,0,591360,888578,0.6655127630888903,0.0026041666666666665,1,0.96875,0.0,2.4407434463500977,1.0767621347137417,0.7865810394287109,1.1573231876051675,0.3752565383911133,0.20273493331236145,0.31531333923339844,0.10181330047392596,1.5869426727294922,0.6695061339996755,0.16323089599609375,0.10270776692777872,0.41132450103759766,0.954588254292806,0,0.6796554738148571
1,384,1,591360,444289,1.3310255261777806,0.0026041666666666665,1,0.96875,0.0,2.102522850036621,1.0002966329921037,0.7715702056884766,0.9338511998066679,0.3856182098388672,0.2004279667744413,0.2618551254272461,0.10222166602034122,1.259312629699707,0.4201257329744597,0.19573688507080078,0.27752126722286147,0.3859519958496094,0.7334232330322266,0,0.826223927161214
1,512,0,1050624,1577986,0.6658005837821122,0.001953125,1,0.96875,0.0,3.120708465576172,0.9880866341215248,0.7870149612426758,1.356247397294889,0.4696512222290039,0.23985240065182248,0.5471992492675781,0.03771329938899726,1.8093395233154297,0.6188870000187308,0.29451847076416016,0.09163393406197429,0.3173637390136719,1.1163949966430664,0,0.580288642627017
1,512,1,1050624,788993,1.3316011675642243,0.001953125,1,0.96875,0.0,2.1343421936035156,0.9306408998478825,0.8367776870727539,1.153752754908055,0.4308795928955078,0.14201556720460454,0.27477264404296875,0.031607632990926504,1.2396812438964844,0.673433966585435,0.1890087127685547,0.08358373306691647,0.4058980941772461,1.0117371877034504,0,0.7252660359969745
1,768,0,2362368,3546626,0.666088840492344,0.0013020833333333333,1,0.96875,0.0,2.416234016418457,1.4991212335492794,1.0922622680664062,1.6313816003579027,0.6905508041381836,0.582101433731926,0.2797079086303711,0.12021786727321644,1.2857389450073242,0.699762332563599,0.16023635864257812,0.09703959998053809,0.40171146392822266,1.0492801666259766,0,0.6695320505188846
1,768,1,2362368,1773313,1.332177680984688,0.0013020833333333333,1,0.96875,0.0,2.3715686798095703,0.8877261347758274,1.0771465301513672,1.466714955555896,0.5970048904418945,0.2788976998999715,0.3539419174194336,0.04087310032142947,1.2595272064208984,0.38466803380288184,0.16109466552734375,0.18328730075154454,0.48014163970947266,1.1878172556559246,0,0.7343939093762909
