n,d,is_int8,flops,memory_bytes,arithmetic_intensity,aspect_ratio,score_matrix_size,pad_overhead_n,pad_overhead_d,latency_gpu,latency_npu,latency_gpu_fused,latency_npu_fused,gpu_qkv,npu_qkv,gpu_qk,npu_qk,gpu_sm,npu_sm,gpu_av,npu_av,gpu_attn_fused,npu_attn_fused,best_device_class,speedup_ratio
1,34,0,4760,7278,0.6540258312723276,0.029411764705882353,1,0.96875,0.46875,1.6257858276367188,0.39731729993945913,0.6441593170166016,0.385956882504009,0.16479015350341797,0.08546999997633975,0.16486644744873047,0.07120716654753778,1.1590003967285156,0.2065143666792816,0.1371288299560547,0.034125766736300044,0.4793691635131836,0.30048688252766925,1,1.6689929528848617
1,34,1,4760,3639,1.3080516625446552,0.029411764705882353,1,0.96875,0.46875,1.8210649490356445,0.3093195001080555,0.5122280120849609,0.3331562653329456,0.20856857299804688,0.037596700106708646,0.19252777099609375,0.03244379998553389,1.2233352661132812,0.20650466661512232,0.19663333892822266,0.032774333400690615,0.30365943908691406,0.295559565226237,1,1.5375007628118798
1,66,0,17688,26798,0.6600492574072692,0.015151515151515152,1,0.96875,0.3125,1.7974328994750977,0.3124306998264122,0.4696035385131836,0.3383665448685254,0.21999359130859375,0.04084400000768559,0.2085113525390625,0.031870166640146635,1.1949872970581055,0.20596019991595918,0.17394065856933594,0.033756333262620807,0.24960994720458984,0.29752254486083984,1,1.3878545194107508
1,66,1,17688,13399,1.3200985148145383,0.015151515151515152,1,0.96875,0.3125,1.8233346939086914,0.31035003351765533,0.5090093612670898,0.3890344734827522,0.21013259887695312,0.039473100090011336,0.1942586898803711,0.032288233342114836,1.226058006286621,0.20535740004561376,0.1928853988647461,0.03323130003991537,0.2988767623901367,0.3495613733927409,1,1.3083914047777998
1,130,0,68120,102702,0.6632782224299429,0.007692307692307693,1,0.96875,0.1875,1.859588623046875,0.3326824666146422,0.5003023147583008,0.3681149532591614,0.24017810821533203,0.05499983332507933,0.23581981658935547,0.033396599974366836,1.219925880432129,0.20855606659703577,0.1636648178100586,0.035729966718160235,0.26012420654296875,0.31311511993408203,1,1.3590926158494747
1,130,1,68120,51351,1.3265564448598859,0.007692307692307693,1,0.96875,0.1875,1.8069934844970703,0.32308643361223705,0.5254364013671875,0.356561382432119,0.21759510040283203,0.047435800055003106,0.1879739761352539,0.0336785333881077,1.2185096740722656,0.20702963338408154,0.18291473388671875,0.03494246678504472,0.30784130096435547,0.3091255823771159,1,1.4736211694692383
1,258,0,267288,401966,0.6649517620893309,0.003875968992248062,1,0.96875,0.10416666666666667,1.8710994720458984,0.382714200047,0.5523252487182617,0.436162394908024,0.2927684783935547,0.09949946664467764,0.2290201187133789,0.03553553336435774,1.2116098403930664,0.209129700063689,0.13770103454589844,0.038549499974275626,0.25955677032470703,0.3366629282633464,1,1.2663293653152599
1,258,1,267288,200983,1.3299035241786619,0.003875968992248062,1,0.96875,0.10416666666666667,1.7715930938720703,0.351660700228725,0.5494403839111328,0.3917316199173607,0.22888660430908203,0.07100300002396882,0.1871347427368164,0.035545233428517044,1.197199821472168,0.20756440001908535,0.1583719253540039,0.03754806675715372,0.3205537796020508,0.3207286198933919,1,1.4025939086230572
1,386,0,597528,897838,0.6655187238677801,0.0025906735751295338,1,0.96875,0.07211538461538461,1.9715118408203125,0.46026036664746545,0.6545925140380859,0.508567816238307,0.35964488983154297,0.16786766670217426,0.25043487548828125,0.03657583329186309,1.1872339248657227,0.21522566664013235,0.17419815063476562,0.04059120001329575,0.29494762420654297,0.3407001495361328,1,1.2871292542258592
1,386,1,597528,448919,1.3310374477355602,0.0025906735751295338,1,0.96875,0.07211538461538461,1.9664907455444336,0.3869920332363109,0.6563091278076172,0.4384758097633797,0.2985191345214844,0.11068999992858153,0.2398395538330078,0.03660496658994816,1.233973503112793,0.19896003335209875,0.19415855407714844,0.040737033365682386,0.3577899932861328,0.32778580983479816,1,1.4967966605997938
1,514,0,1058840,1590318,0.6658039461290132,0.0019455252918287938,1,0.96875,0.05514705882352941,1.9668149948120117,0.5476748331905885,0.6893301010131836,0.6109182534904296,0.39351940155029297,0.2641781666170573,0.23756980895996094,0.037888366568950005,1.1947202682495117,0.20303373336597966,0.1410055160522461,0.04257456663860163,0.2958106994628906,0.3467400868733724,1,1.1283508015593813
1,514,1,1058840,795159,1.3316078922580263,0.0019455252918287938,1,0.96875,0.05514705882352941,1.8944835662841797,0.4654910666431533,0.6675148010253906,0.5059959944143582,0.318450927734375,0.1579604999278672,0.21869659423828125,0.0390258999686921,1.1981582641601562,0.22789403337810654,0.1591777801513672,0.04061063336848747,0.3490638732910156,0.3480354944864909,1,1.3192096546099639
1,770,0,2374680,3565102,0.6660903390702426,0.0012987012987012987,1,0.96875,0.0375,2.3461151123046875,0.8280408334636983,1.0251140594482422,0.9062167185523625,0.6766414642333984,0.5288716334083196,0.2750730514526367,0.04321623334059647,1.2177276611328125,0.20858523336452586,0.17667293548583984,0.04736773335025646,0.34847259521484375,0.37734508514404297,1,1.131201884120845
1,770,1,2374680,1782551,1.3321806781404852,0.0012987012987012987,1,0.96875,0.0375,2.226986885070801,0.5977065000479342,0.9486961364746094,0.6649098896256571,0.508122444152832,0.30051093332682893,0.2852773666381836,0.041271766652547136,1.2325382232666016,0.2099755667586578,0.2010488510131836,0.04594823330990039,0.44057369232177734,0.3643989562988281,1,1.4268040696593087
1,1026,0,4214808,6326318,0.6662339768566803,0.0009746588693957114,1,0.96875,0.028409090909090908,2.669405937194824,0.9202971332949043,1.3804244995117188,0.9894104281556793,1.0225868225097656,0.6447922666363107,0.3005361557006836,0.03917173332107874,1.1842584609985352,0.19192100007785484,0.16202449798583984,0.044412133259659946,0.3578376770019531,0.34461816151936847,1,1.3951990601968016
