n,d,is_int8,flops,memory_bytes,arithmetic_intensity,aspect_ratio,score_matrix_size,pad_overhead_n,pad_overhead_d,latency_gpu,latency_npu,latency_gpu_fused,latency_npu_fused,gpu_qkv,npu_qkv,gpu_qk,npu_qk,gpu_sm,npu_sm,gpu_av,npu_av,gpu_attn_fused,npu_attn_fused,best_device_class,speedup_ratio
1,34,0,4760,7278,0.6540258312723276,0.029411764705882353,1,0.96875,0.46875,3.449521064758301,0.2844571666704117,0.4151344299316406,0.32789059677422,0.16504287719726562,0.030129633334278576,0.1669168472290039,0.02511290000105267,2.9549026489257812,0.20339203333605838,0.16265869140625,0.025822599999022106,0.250091552734375,0.2977609634399414,1,1.2660760449238966
1,34,1,4760,3639,1.3080516625446552,0.029411764705882353,1,0.96875,0.46875,1.789865493774414,0.28847249999823055,0.5104970932006836,0.32379210027405253,0.1989603042602539,0.029750466668095516,0.18741607666015625,0.02655179999540754,1.215500831604004,0.20638650000061412,0.18798828125,0.025783733334113396,0.3115367889404297,0.29404163360595703,1,1.576619975498497
1,66,0,17688,26798,0.6600492574072692,0.015151515151515152,1,0.96875,0.3125,2.612009048461914,0.2894447000016953,0.4678916931152344,0.33544231720649503,0.22079944610595703,0.033056033331983294,0.21903038024902344,0.025472600001800554,1.9972991943359375,0.20344063332989512,0.1748800277709961,0.027475433338016348,0.24709224700927734,0.3023862838745117,1,1.3948499313138383
1,66,1,17688,13399,1.3200985148145383,0.015151515151515152,1,0.96875,0.3125,1.8303966522216797,0.2924586666570879,0.5161905288696289,0.33174920805928804,0.21126270294189453,0.03084906666117604,0.19596576690673828,0.025754566665151895,1.2291145324707031,0.2097407333318794,0.19405364990234375,0.026114299998880597,0.3049278259277344,0.300900141398112,1,1.5559661223889907
1,130,0,68120,102702,0.6632782224299429,0.007692307692307693,1,0.96875,0.1875,1.7609643936157227,0.3122242333423249,0.4746866226196289,0.35916307287304033,0.22653579711914062,0.048106300005201774,0.18832683563232422,0.027242100001482566,1.2062740325927734,0.2087490333375778,0.13982772827148438,0.02812679999806278,0.24815082550048828,0.31105677286783856,1,1.3216465123279104
1,130,1,68120,51351,1.3265564448598859,0.007692307692307693,1,0.96875,0.1875,1.7480230331420898,0.2972906333222151,0.5048656463623047,0.34650514456492,0.19392967224121094,0.03897696666778453,0.16571521759033203,0.026571233327861894,1.1971569061279297,0.2044031333298335,0.1912212371826172,0.02733929999673516,0.31093597412109375,0.30752817789713544,1,1.4570220797045477
1,258,0,267288,401966,0.6649517620893309,0.003875968992248062,1,0.96875,0.10416666666666667,1.8921756744384766,0.35412763334079506,0.571284294128418,0.41741805343917804,0.295562744140625,0.0914680666634619,0.23345470428466797,0.02805876667177169,1.1976051330566406,0.20422813333880185,0.16555309295654297,0.030372666666759567,0.27572154998779297,0.3259499867757161,1,1.368614245171022
1,258,1,267288,200983,1.3299035241786619,0.003875968992248062,1,0.96875,0.10416666666666667,1.8918466567993164,0.3279258666604316,0.5955171585083008,0.39729667923135514,0.2565145492553711,0.06605379999958434,0.21986961364746094,0.028875433334481688,1.2274885177612305,0.2028086666617431,0.1879739761352539,0.03018796666462246,0.3390026092529297,0.3312428792317708,1,1.4989230709414443
1,386,0,597528,897838,0.6655187238677801,0.0025906735751295338,1,0.96875,0.07211538461538461,1.9740533828735352,0.43486219998764375,0.6701803207397461,0.5027941765623231,0.3703451156616211,0.161148299995754,0.24970531463623047,0.030197700001129608,1.1904525756835938,0.21089766666288293,0.16355037689208984,0.03261853332787723,0.299835205078125,0.34164587656656903,1,1.3329118593255525
1,386,1,597528,448919,1.3310374477355602,0.0025906735751295338,1,0.96875,0.07211538461538461,1.936192512512207,0.37560440000561357,0.6601524353027344,0.43109876083538745,0.2931833267211914,0.10180296666627935,0.23257732391357422,0.02961433333439345,1.2209844589233398,0.21183103333441977,0.18944740295410156,0.03235606667052101,0.36696910858154297,0.3292957941691081,1,1.531325290806878
1,514,0,1058840,1590318,0.6658039461290132,0.0019455252918287938,1,0.96875,0.05514705882352941,1.9861888885498047,0.5231802999939343,0.7000494003295898,0.6053464793997895,0.3943061828613281,0.25399696666378685,0.23271560668945312,0.031772733329186544,1.1926555633544922,0.20192393333218206,0.16651153564453125,0.03548666666877883,0.3057432174682617,0.3513495127360026,1,1.1564441590933177
1,514,1,1058840,795159,1.3316078922580263,0.0019455252918287938,1,0.96875,0.05514705882352941,1.9304323196411133,0.42410933333485445,0.6899118423461914,0.4958142578440553,0.31775951385498047,0.15303986666973893,0.21827220916748047,0.0314615999968737,1.206679344177246,0.20521010000417542,0.18772125244140625,0.03439776666406639,0.37215232849121094,0.3427743911743164,1,1.3914723738404153
1,770,0,2374680,3565102,0.6660903390702426,0.0012987012987012987,1,0.96875,0.0375,2.3201370239257812,0.8073748666599082,1.0291194915771484,0.9284568174734886,0.6717586517333984,0.5273413999930199,0.2694082260131836,0.03469913333447039,1.2016820907592773,0.20452953333460755,0.17728805541992188,0.04080479999781043,0.35736083984375,0.40111541748046875,1,1.1084193386371834
